,ds,yhat,yhat_lower,yhat_upper
0,2014-01-01,484115.07379989827,468018.47520740423,500323.0723613271
1,2014-02-01,470090.8088179682,454850.94812500785,485995.52725201915
2,2014-03-01,484645.2948010392,468356.642937295,499361.58833535644
3,2014-04-01,476016.14808981377,458548.5241607731,492657.86353813496
4,2014-05-01,488518.1233690075,473612.4473010816,505267.02420953056
5,2014-06-01,490772.825820284,475554.0300614765,507135.17075683206
6,2014-07-01,479805.6783451948,462779.5269105118,494817.98334635136
7,2014-08-01,485584.35845709493,469885.8868307314,501915.6550109115
8,2014-09-01,474894.92337816424,458981.8764490357,491619.37721201853
9,2014-10-01,477891.809043907,461210.81460740766,494009.79410543916
10,2014-11-01,459485.3531080541,442510.71148036426,476377.3721870917
11,2014-12-01,467726.5271901875,451475.12231568486,483065.64436741796
12,2015-01-01,460123.3973118021,444081.02945799544,476092.52323985443
13,2015-02-01,454557.48881043703,437233.4525903852,469006.48601345794
14,2015-03-01,469677.07345946314,454110.52796821087,485098.16684107087
15,2015-04-01,465596.56255592965,449500.30326843687,481738.8886375261
16,2015-05-01,470536.6981719537,454231.85023957124,486888.7993241842
17,2015-06-01,458255.06876753864,442075.74475935206,474942.10918795195
18,2015-07-01,464621.12319698435,450263.87950427155,480849.6535215727
19,2015-08-01,473011.33422328596,455831.2313375159,488834.7133907438
20,2015-09-01,460648.69839114096,443764.242789735,477069.79371017474
21,2015-10-01,468100.68232067674,451741.57819698245,485054.76303513674
22,2015-11-01,448314.24404251686,432269.80681317387,464092.249018557
23,2015-12-01,456897.3744874534,441155.8305868517,472610.67712457466
24,2016-01-01,441677.26580141205,426228.9459610113,458968.92517606413
25,2016-02-01,447467.8234411053,431654.4443862292,464208.39623811777
26,2016-03-01,456203.8767012136,439399.2583843774,471777.7983547495
27,2016-04-01,435256.62028033275,418836.55688847014,450001.95316231577
28,2016-05-01,462459.4422707917,445960.49231482024,477927.9510089139
29,2016-06-01,495025.0330813675,479464.34295869904,511511.2307852591
30,2016-07-01,454452.2379132832,438966.90702878125,470812.4884853372
31,2016-08-01,458827.987447208,443282.0991766484,473960.1514561685
32,2016-09-01,455704.28411872865,438885.92097822845,471850.871724684
33,2016-10-01,453797.24175335496,437224.7789094251,469793.75408997695
34,2016-11-01,442261.51312102395,427014.5703667654,458797.98750251613
35,2016-12-01,454607.1778334675,439285.0205735375,470861.5635387568
36,2017-01-01,467898.8777967094,452491.6966391912,485085.0909899034
37,2017-02-01,445263.91555451654,430007.60533571395,462149.7146729907
38,2017-03-01,458870.57458965515,443256.794600792,475208.49004140403
39,2017-04-01,445184.1076996557,429218.57390522026,462842.2165699609
40,2017-05-01,462839.24641562137,446925.7233277191,479689.24115767865
41,2017-06-01,477700.75349367666,461474.07491804357,493220.957437256
42,2017-07-01,450093.089156089,433693.9774167876,465020.17138385284
43,2017-08-01,453509.6541474063,437886.8972680881,468638.41938662645
44,2017-09-01,444878.175780986,428795.4787942442,460469.0127405666
45,2017-10-01,443761.6283213064,427384.1581685975,459949.587960219
46,2017-11-01,427080.22973998834,410138.0827630363,443738.1362746336
47,2017-12-01,438262.0150037049,421782.045360515,453801.867688803
48,2018-01-01,441906.5512258667,425663.51417356153,456323.98950927774
49,2018-02-01,428606.2377644133,411811.82684562483,445736.73052103765
50,2018-03-01,443814.61521204654,427682.4803870069,459483.52447589056
