,ds,yhat,yhat_lower,yhat_upper
0,2014-01-01,683948.8656752252,659716.5895447406,706826.6743106816
1,2014-02-01,710932.058096164,686664.165310375,734637.7906596977
2,2014-03-01,697584.7888968416,672172.1054847784,721652.1761946102
3,2014-04-01,698988.806696458,672193.994938331,723549.373184529
4,2014-05-01,706752.0154748707,683321.7982552764,731755.2871616447
5,2014-06-01,700696.9213106711,677448.4808557997,726322.3784500846
6,2014-07-01,710089.7891669952,685864.2572713388,735368.4884273079
7,2014-08-01,694805.3281772673,669761.7749175412,719545.6954858727
8,2014-09-01,693867.1140647964,669125.9023924356,719565.2574180665
9,2014-10-01,694104.0650078915,669684.5862526181,720980.9222505013
10,2014-11-01,684088.5231134939,659712.7088201158,708027.4048240719
11,2014-12-01,681333.6373210566,657666.8683102336,706009.6259907973
12,2015-01-01,709587.7795566216,686302.4116649182,736126.9274933218
13,2015-02-01,733293.1200501864,708936.6216581909,758294.2947613678
14,2015-03-01,724060.4888377178,697888.5495444309,749790.4259676636
15,2015-04-01,737231.6907097594,713110.2300758188,763002.0702250695
16,2015-05-01,716034.5530294764,693123.1722573172,742359.3593770905
17,2015-06-01,716624.428393199,690041.8802043631,740614.4933048986
18,2015-07-01,683970.6780817033,657834.2520666444,710281.0124880683
19,2015-08-01,658888.5305573767,635394.6069241255,683566.905203297
20,2015-09-01,652858.468036019,628195.3279921308,679010.6456514547
21,2015-10-01,661048.0160352902,636134.6809836898,686149.5308817318
22,2015-11-01,638853.1678992301,612936.0472812465,663741.3941188204
23,2015-12-01,634198.9547668439,611362.7343201616,657418.9399264338
24,2016-01-01,685195.3302111713,658256.9736286291,711579.6949969002
25,2016-02-01,691878.5585400846,666615.8169404587,716701.1091062244
26,2016-03-01,683392.4936256821,661050.2872903983,707141.1751665776
27,2016-04-01,684011.3250934521,660189.8556250372,708464.8386763715
28,2016-05-01,718531.1515456159,693849.6019951929,742155.8134807254
29,2016-06-01,665757.4609356981,641464.252019901,689374.1806444437
30,2016-07-01,725348.0862275499,700602.4947913052,749055.7548918879
31,2016-08-01,696406.1085078382,672430.8224016,722931.0441529071
32,2016-09-01,670898.369828613,645868.830691521,696609.162547815
33,2016-10-01,669077.8539703302,643136.9686116227,693582.4145961455
34,2016-11-01,699267.2071661585,677008.7117386365,723604.2418636893
35,2016-12-01,685420.514361855,661200.6084099724,710015.259055442
36,2017-01-01,650555.7061029794,624028.6904826842,674671.4413145161
