,ds,yhat,yhat_lower,yhat_upper
0,2014-01-01,547267.616478727,524611.6808357019,571430.8591698839
1,2014-02-01,549280.9123842814,526849.8304364737,571774.680074743
2,2014-03-01,561910.2001899595,538890.9937718009,584676.3405998782
3,2014-04-01,559914.8335866084,537131.6098018683,583508.808230052
4,2014-05-01,550142.4922237626,526792.463376198,573093.3540587464
5,2014-06-01,547089.3028127104,524059.4911867476,569405.5454801773
6,2014-07-01,546537.8814370933,524651.2894363088,569615.7840199214
7,2014-08-01,561865.3578678521,538937.1356399937,583810.0115890949
8,2014-09-01,542298.3587096193,519442.0846939709,565198.4297757645
9,2014-10-01,541692.4683799355,517985.04442027584,566433.6155190663
10,2014-11-01,560847.4989361706,538707.9040500228,584775.7503067972
11,2014-12-01,543739.0610775283,519083.5635587149,567462.8135001002
12,2015-01-01,546494.9633200607,524295.414982035,569599.2678272133
13,2015-02-01,544518.1142807957,523671.0243217897,566665.9197849523
14,2015-03-01,566920.0694775068,544830.7777085425,589471.8959172317
15,2015-04-01,549800.3799081222,526244.4105171124,572906.0392116554
16,2015-05-01,545146.5536138074,522196.5037838542,568760.8014492766
17,2015-06-01,562724.0978336282,539763.761271484,583967.4710854351
18,2015-07-01,570526.3800447918,549921.7547021924,595500.4810393687
19,2015-08-01,564717.6634588124,541993.9815516113,587873.3580444726
20,2015-09-01,543227.1238079187,520687.36234871054,564591.2211392557
21,2015-10-01,534776.5598056653,511790.10538985394,558346.0360330973
22,2015-11-01,532542.6273633966,510112.14394634793,554970.9264618884
23,2015-12-01,522695.4192664399,500092.158261838,547153.3523886488
24,2016-01-01,540969.9921909145,518200.8853401752,565442.5906214858
25,2016-02-01,525512.6826725379,502393.3278789827,548201.1872261458
26,2016-03-01,515070.1202487332,491234.84159380477,537053.1620125949
27,2016-04-01,557330.6488908529,533884.1011925845,578747.6536875084
28,2016-05-01,553024.5192031635,530824.0077500776,576946.3889934882
29,2016-06-01,523773.6890095072,499993.58391782385,545508.3872034715
30,2016-07-01,491943.8175358285,467722.611604647,515327.7242180556
31,2016-08-01,535012.9373257862,512145.28023528645,559485.4185815251
32,2016-09-01,505693.41484496015,482947.3169078255,527550.9312319992
33,2016-10-01,507002.46599064197,484514.041552342,530172.5786230187
34,2016-11-01,555918.5754908515,532557.5394517164,578750.5516644979
35,2016-12-01,516413.1400783326,493322.727800138,539786.8393756023
36,2017-01-01,477738.39060879435,456230.9606732576,500179.2050859141
37,2017-02-01,492011.0008891577,467401.79016406334,514055.12025918375
38,2017-03-01,503587.3866645842,480278.0353255906,527427.6697909038
39,2017-04-01,526755.1679888791,503694.8219363122,548574.9769793428
40,2017-05-01,524986.593012636,501854.01452337275,547215.8689466695
41,2017-06-01,514466.9544055072,490349.31043811055,535209.9267184236
42,2017-07-01,501248.8551554091,478900.6926038155,525107.5311853113
43,2017-08-01,533441.8295480375,509843.891003686,556116.5478821697
44,2017-09-01,511834.20373285207,487558.41549014184,535009.0537993552
45,2017-10-01,515034.7708843885,493499.766145144,537050.9764538419
46,2017-11-01,551814.319577233,529186.9253634574,573964.5826349607
47,2017-12-01,526004.3872070472,504427.05497246876,548069.9689985332
48,2018-01-01,510998.2576633171,487052.73935865646,534147.5636037338
49,2018-02-01,520161.3781212924,496476.1470488185,544281.826190518
50,2018-03-01,535608.5119610449,513768.5606521041,558910.3620059254
51,2018-04-01,536732.896313583,512289.3490563132,559343.167102573
52,2018-05-01,529979.6688337293,508219.6180242883,555201.4588837195
53,2018-06-01,530046.2304352717,506748.2653938591,552939.0245859973
54,2018-07-01,526911.0145687979,504423.24866420723,549388.0569654523
55,2018-08-01,542925.5048656107,521857.75460480497,566020.3864061869
56,2018-09-01,524045.5195664014,501555.0628942267,546903.2568406113
57,2018-10-01,524105.6167471709,499647.0087518522,547576.2765142609
58,2018-11-01,543948.8343974537,521269.01043023256,565605.1350750828
59,2018-12-01,527506.3840654743,505301.9858506852,550758.7124448599
60,2019-01-01,530949.2805804297,510282.42253758386,556158.361137205
61,2019-02-01,529659.4257881591,504720.8432066809,552781.8607529608
62,2019-03-01,552681.8778620904,529883.6312835347,575655.6354235667
63,2019-04-01,536249.1669781492,511138.08279220504,558603.8159523052
64,2019-05-01,532262.483671321,508962.0225016335,554131.837965533
