,ds,yhat,yhat_lower,yhat_upper
0,2014-01-01,545905.5684375318,528234.9025672576,565040.3833556935
1,2014-02-01,552759.0769130759,534421.6943494856,570336.6329920426
2,2014-03-01,557701.2745829137,538953.6201966596,577871.394868157
3,2014-04-01,540342.6364609187,520818.1611130198,559755.4809569514
4,2014-05-01,547338.6046913321,528338.0019654523,564711.838455421
5,2014-06-01,547527.8918985442,526920.7063506033,565640.2432481409
6,2014-07-01,545327.2982415291,526105.9627162116,563859.8357146564
7,2014-08-01,529111.9455840185,509293.5397106699,547302.9599964829
8,2014-09-01,537483.1661108185,517751.89910357585,557710.5087153235
9,2014-10-01,539587.8775970006,520284.64904570475,558109.6590348688
10,2014-11-01,530772.7923889841,511014.5927778863,550072.9166282873
11,2014-12-01,533374.441468875,513409.1731770359,552337.0150452682
12,2015-01-01,515822.45178172964,497119.4154578061,535510.3816438513
13,2015-02-01,532948.1914622085,515152.5942503442,552357.7661635411
14,2015-03-01,556346.6855431179,537311.0385382322,575984.1026931487
15,2015-04-01,523684.2471492847,504498.27523175534,543333.6550129115
16,2015-05-01,535763.2629892039,516132.9135625949,553955.5049923942
17,2015-06-01,524804.6175196159,505422.2503677865,544434.5221191347
18,2015-07-01,505983.73303921305,484706.79386053805,527211.8727507308
19,2015-08-01,494181.33090711856,474160.1396142085,513079.71269789943
20,2015-09-01,499782.04274441063,480696.4471115377,519594.1797452743
21,2015-10-01,506180.15822147153,487650.00151911925,526250.8898868201
22,2015-11-01,460810.5171753568,441352.62175001483,480536.2601044751
23,2015-12-01,472263.10806830553,451245.00376081304,491724.96724370675
24,2016-01-01,450867.31834172097,431467.6810191387,470926.28977382014
25,2016-02-01,483817.52884717844,464077.93916471326,502335.0073847044
26,2016-03-01,469153.3428787154,449751.26746595046,487310.57341654546
27,2016-04-01,487228.9905829061,467036.179627521,508709.4233740172
28,2016-05-01,489219.6497013274,469310.2529326177,507625.8987994363
29,2016-06-01,517075.6903247441,497194.73811612703,535851.3560914445
30,2016-07-01,536795.2714126959,517024.66554869845,554840.4991923005
31,2016-08-01,499574.71473763674,481297.21617568296,519417.6347569969
32,2016-09-01,499919.6905577779,481698.0806104968,520312.80463355227
33,2016-10-01,473922.7950662495,454222.7170231288,493349.0517832104
34,2016-11-01,519221.7776964358,499336.44717547327,538041.550206345
35,2016-12-01,515486.8712506697,496104.6849446782,533724.0812402642
36,2017-01-01,517371.43040194607,499472.2075540623,537650.111190849
37,2017-02-01,514737.80369184935,496251.82477378036,534263.6292217035
38,2017-03-01,501259.10880706285,482783.4811077727,519322.4320773913
39,2017-04-01,499416.8520555439,481056.8453237951,518592.46830239875
40,2017-05-01,501695.68070971535,483653.46162198833,520857.23015670705
41,2017-06-01,513427.5664925484,493588.1822019794,531918.1017652871
42,2017-07-01,519717.98940762755,500706.5760008738,538102.0880388531
43,2017-08-01,490520.34260696813,471748.9863747681,510290.4604236275
44,2017-09-01,492546.3801586237,473740.42366919125,511551.994667287
45,2017-10-01,481027.6086830502,462353.93968019343,501336.718455345
46,2017-11-01,499529.1546943211,481098.207900572,518345.56004424824
47,2017-12-01,498970.51317634014,480103.25919196394,518772.4754744669
48,2018-01-01,493188.96739343955,475128.71221661766,513302.75555547216
49,2018-02-01,502456.9720622252,484719.56892179,520931.27315077675
50,2018-03-01,509580.00500347203,491736.18292148766,529379.5295470632
51,2018-04-01,496849.5600399169,477516.6575709754,515002.3428612943
52,2018-05-01,508324.4248750562,489419.06411959673,526474.1401678087
53,2018-06-01,513144.7473323228,493881.53918005986,532793.1459676207
54,2018-07-01,515425.8007162517,496389.07301630237,535759.4696658555
55,2018-08-01,503841.4833344386,485172.1633381068,523664.9455995319
56,2018-09-01,516756.44914954255,496876.54073811753,535508.6712281947
57,2018-10-01,523258.33349541243,504027.6422629431,541780.672148768
58,2018-11-01,515441.12379823456,495249.28349339834,532424.6270279322
59,2018-12-01,519012.3848687713,499416.5211984802,538726.2449642508
60,2019-01-01,502462.32757187344,483532.7052040545,521586.0549393014
61,2019-02-01,520587.88201229,502533.3769019714,539030.0835462799
62,2019-03-01,544889.4345860448,525105.7248817623,563816.916308045
63,2019-04-01,514763.0054142473,496072.59005962755,535182.0334057793
64,2019-05-01,529296.3662256701,509750.35039837484,549904.7245161253
65,2019-06-01,520873.8772265122,502220.0274136689,540164.8794225261
66,2019-07-01,513518.20456261875,494810.691162729,533918.394717051
67,2019-08-01,513563.1879741376,494112.66047076165,532576.124721319
68,2019-09-01,531011.2853551628,511191.76027366915,550768.9288075491
69,2019-10-01,548876.2286303738,529709.7261344631,568666.7939469146
70,2019-11-01,515355.64297579875,495200.96257790213,535312.621114976
71,2019-12-01,524124.04631093895,506833.9992544411,543675.7455703376
72,2020-01-01,499954.59610811376,479816.771200423,518709.9751160711
73,2020-02-01,530131.1461372811,510433.97010964795,550284.8251801317
74,2020-03-01,512872.2454894913,492648.71049748646,531143.0178448097
75,2020-04-01,528174.2326742677,508359.54469577933,547498.0197929372
76,2020-05-01,527480.7049091327,508230.03352223296,546570.6213448246
77,2020-06-01,552563.0857527939,533890.1428357305,571787.4121945235
78,2020-07-01,569598.4799571668,550466.5346684979,589348.1774270678
79,2020-08-01,529604.2634859763,510037.7844546106,548514.3252723292
80,2020-09-01,527175.5795098447,507054.2741788715,545580.4797146416
81,2020-10-01,503352.44424559525,483281.840786404,524215.82333445904
82,2020-11-01,550897.6457773763,530989.6654293431,571242.3202637632
83,2020-12-01,549336.4995589809,527743.2105171259,570871.1319422039
84,2021-01-01,553467.2777888938,529298.256031883,576070.924665739
85,2021-02-01,553079.8701576546,528316.6327322829,577821.6882531291
86,2021-03-01,541630.018344423,514311.8370029068,567898.0156502033
87,2021-04-01,542033.9807079207,511594.43327582185,569465.1522108713
88,2021-05-01,546486.5697960953,510842.4095429622,577237.0150421142
89,2021-06-01,560464.6747100069,521752.2008460884,596624.0390971293
90,2021-07-01,568928.8580743211,525754.9668642078,608051.1297209515
91,2021-08-01,541977.4303937497,492148.6813994704,583532.969034493
92,2021-09-01,546249.6870655612,493086.9424293637,593533.6102733318
93,2021-10-01,536904.676028636,481000.8327860862,588163.679016442
94,2021-11-01,557652.4411888635,495003.10660331894,610810.7290880807
95,2021-12-01,559267.5601374703,492799.81725329533,615330.7087333775
96,2022-01-01,553687.2402196788,479003.42417957925,617449.1639827422
97,2022-02-01,563156.4707537853,477913.21993874176,633967.482134591
98,2022-03-01,570461.2560894139,484981.5208707404,643353.8151967165
99,2022-04-01,555718.3400393855,463668.14112953626,638947.194238936
100,2022-05-01,565245.6522105397,464766.795989051,654636.1632875382
101,2022-06-01,568050.6614897563,463975.7807611554,661408.1470495204
102,2022-07-01,568381.4117982202,454248.8877417027,664720.2957019964
103,2022-08-01,554781.7812383709,430337.528956649,660449.2434850533
104,2022-09-01,565684.813750033,434671.97847692505,676984.151258076
105,2022-10-01,570239.6658668335,429641.02409064374,693060.238077341
106,2022-11-01,563956.3926436742,423950.5624717547,694335.0458265281
107,2022-12-01,569012.1083666349,416962.45171396586,704883.6594395273
108,2023-01-01,553995.9875439258,394505.2287655087,697871.9721939472
109,2023-02-01,573657.7364466088,409878.6617232385,723139.0327487421
110,2023-03-01,599346.8195023092,429369.11895628046,754531.3695645231
111,2023-04-01,569220.390330638,383807.0370208518,736819.9027987736
112,2023-05-01,583753.7511419583,394055.2411788015,759706.0613948524
113,2023-06-01,575331.2621428092,372541.6795313328,756896.8805098108
114,2023-07-01,567975.5894789335,363327.072279821,757008.0381424117
