,ds,yhat,yhat_lower,yhat_upper
0,2014-01-01,538687.7852289302,520098.7309274586,556544.2527536047
1,2014-02-01,552900.9479801232,534410.4490948522,570994.1842882682
2,2014-03-01,548136.0352772609,531154.0611006264,566139.3105121376
3,2014-04-01,541958.5490498535,525608.0469330893,557777.0038669693
4,2014-05-01,558191.3226559991,539853.8077721656,575871.7801563907
5,2014-06-01,550646.3287364458,531495.9404854006,567675.838588963
6,2014-07-01,537547.3209570282,519753.68110731733,554684.1024811374
7,2014-08-01,535050.183300762,516952.09430157556,552435.0101205888
8,2014-09-01,530759.8623898042,513671.4929896,546941.1184778453
9,2014-10-01,542274.6193438825,525015.9926364815,559806.4448370173
10,2014-11-01,540596.699182484,523115.6613526627,559211.4724713634
11,2014-12-01,544273.3699289676,527268.5663201244,560862.6822680191
12,2015-01-01,545014.3861494788,527189.6380734071,562312.746754329
13,2015-02-01,554208.9108166136,536519.9305668169,571277.6633266216
14,2015-03-01,567008.1657181487,549603.7313774121,585556.1805821497
15,2015-04-01,556818.7126518711,540489.2510623056,574509.7394776319
16,2015-05-01,564841.243690033,548105.72964149,582720.6777927777
17,2015-06-01,519939.5838612473,502369.4786431351,538312.9485838792
18,2015-07-01,519386.1344710186,501175.2918347106,537718.3251523637
19,2015-08-01,485215.317448858,466300.8442375458,502801.78934093285
20,2015-09-01,487374.5617170995,470932.56440847245,505741.2357124692
21,2015-10-01,502414.8382528298,485381.567053343,519969.08373250545
22,2015-11-01,488462.5327091195,471134.02632135386,505509.04830221453
23,2015-12-01,508522.21362986474,490657.5198474226,525514.2073815473
24,2016-01-01,504890.3003559645,487190.02308931074,522539.7726061711
25,2016-02-01,513380.5990362579,495504.608086513,530942.4441602192
26,2016-03-01,514803.7114745892,497040.8241269942,532549.6811813851
27,2016-04-01,520358.17803064774,502215.1233264692,537842.6784379459
28,2016-05-01,524015.91454072535,506850.89458359155,541334.2374619298
29,2016-06-01,562897.6639940871,545484.1961362174,580400.7289576781
30,2016-07-01,494964.7810629868,476978.76658292284,512544.0732913147
31,2016-08-01,524480.9032195025,504488.41875676706,542614.0227665731
32,2016-09-01,476260.67447520734,458748.0797062542,494189.89878624
33,2016-10-01,484164.21987855365,467769.63490887976,502214.80743578187
34,2016-11-01,512175.7199349251,494505.65867986286,529781.8371517359
35,2016-12-01,487939.54268795333,470969.4152876163,505418.0834558051
36,2017-01-01,501838.67504126974,484438.0901787119,519788.18382319424
37,2017-02-01,517999.478268543,499747.9418521622,536270.8967915673
38,2017-03-01,492676.8792337345,476275.5105587101,509309.20331555034
39,2017-04-01,486946.3955704036,469123.68212538445,504839.7275635693
40,2017-05-01,496122.86186963826,478674.4318180403,512997.186144558
41,2017-06-01,510723.89215997886,494530.98695434566,528796.7898720894
42,2017-07-01,474928.2190335625,457372.22954388073,493406.1838310523
43,2017-08-01,493424.49008938036,476017.02869998955,511712.97288856475
44,2017-09-01,472096.3084711826,454525.167553852,489579.67499445984
45,2017-10-01,486129.2241210985,468387.8296004831,504392.4353924973
46,2017-11-01,503505.22740315663,485404.29346635606,520644.82065955375
47,2017-12-01,494482.14205545984,476905.73237493687,511384.06488279824
48,2018-01-01,503206.13984164334,483970.9729038912,520900.4289185041
49,2018-02-01,517095.15477064,498948.93937067466,535331.7283013419
