,ds,yhat,yhat_lower,yhat_upper
0,2014-01-01,709048.745046069,694221.5436480108,724034.1751153645
1,2014-02-01,729529.0188700422,714511.6904402486,744790.7077400129
2,2014-03-01,709574.7105489778,695298.8863064317,725089.9819558252
3,2014-04-01,710338.5951470896,695302.4874562996,725517.3093622983
4,2014-05-01,705644.1399052606,691174.745125825,720607.6316576563
5,2014-06-01,702389.2346729188,686698.8456032246,718191.9031629884
6,2014-07-01,703316.1142177589,688304.7508374152,718502.298446666
7,2014-08-01,693936.8813469936,679109.8311926506,709537.1950518185
8,2014-09-01,697055.9027922712,682706.5629052959,711272.1960372016
9,2014-10-01,678801.4283706341,663327.750741852,694589.4885911028
10,2014-11-01,661069.6768594992,646156.3259795498,675857.858019496
11,2014-12-01,657703.896451361,642689.9009318675,672357.3879489308
12,2015-01-01,672483.074505954,657187.6103379359,687050.5142197617
13,2015-02-01,693468.4090941417,677450.5029910717,709038.5358299245
14,2015-03-01,689753.5438813929,675063.2316309327,704928.6969256887
15,2015-04-01,699563.517075801,683498.0575557321,715138.4434316398
16,2015-05-01,683270.9302005521,667257.0356199855,698207.21175725
17,2015-06-01,677468.600927173,661707.065918433,691995.3531761218
18,2015-07-01,651979.2336484295,637144.7828193905,666441.7440050538
19,2015-08-01,613307.8896089036,598329.1474034411,628802.9884925636
20,2015-09-01,610246.5513743934,595786.2083016726,625899.5405371832
21,2015-10-01,603974.1530979925,589472.9030010066,618714.0683054932
22,2015-11-01,605466.398083592,590228.6765476177,620670.7732320657
23,2015-12-01,615029.4252210264,599322.1364180441,629349.2441074725
24,2016-01-01,633070.6835150963,617519.065133187,648731.2996914632
25,2016-02-01,648900.597175365,634207.5501498993,663004.9050793743
26,2016-03-01,642293.5326918754,628079.1113949066,657772.5868219946
27,2016-04-01,627616.646564743,612727.0471026578,643218.8159182144
28,2016-05-01,644681.8608196003,628855.0591353303,659493.1208444026
29,2016-06-01,645994.6114501456,630832.6992148695,661805.4663512086
30,2016-07-01,649699.9426255763,634144.3989740409,665433.6507369638
31,2016-08-01,647585.8310126201,632222.7635640773,662901.8870358065
32,2016-09-01,624613.8565569513,609519.6896509016,640077.2357181343
33,2016-10-01,620795.4374885788,605057.8859678003,637086.8822548833
34,2016-11-01,604946.9131530293,589839.6657740723,620152.768463099
35,2016-12-01,595742.9795765769,581384.0312752719,609489.4049317231
36,2017-01-01,625091.2559125859,609106.3036904476,639671.9645579867
37,2017-02-01,649688.5341487967,634419.9195448854,664351.954037668
38,2017-03-01,620845.4709256651,605044.8722175694,636009.1313352769
39,2017-04-01,616074.1316183293,600579.7211758082,632677.9498961181
40,2017-05-01,624345.214114975,608207.4855571383,639812.5909078903
41,2017-06-01,625367.7705074805,608749.9196739465,640712.2036416669
42,2017-07-01,628104.1816147233,613066.0050579523,643383.7647164391
43,2017-08-01,622723.298968816,607575.0246776085,639091.6405183036
44,2017-09-01,615567.1153398447,601085.1293538172,630554.6965030762
45,2017-10-01,608027.4424257642,592263.2849593686,623369.0197606443
46,2017-11-01,594741.6260186527,578171.2784764345,610111.1233499958
47,2017-12-01,592122.3922858142,576136.9188639005,607624.9467654534
48,2018-01-01,617909.2196702977,604750.369860793,633110.1981251863
49,2018-02-01,644274.1433225906,629836.4578403773,660286.4773222068
50,2018-03-01,629635.0024650515,613407.2909038572,644471.2502149049
51,2018-04-01,634222.929102196,619871.1234980915,648541.6332847468
52,2018-05-01,633945.7438223126,619536.6200721595,650048.7203844938
53,2018-06-01,635255.3508840216,620320.9619376751,650746.608152824
54,2018-07-01,640606.4070004073,626246.744778505,654906.440771289
55,2018-08-01,637612.7357652722,622588.4856101589,653049.6204377875
56,2018-09-01,651671.58999739,637355.4409896083,666504.3191027455
57,2018-10-01,644004.4909331199,629849.8479273069,659443.2821986236
58,2018-11-01,637213.0272911666,621656.0122775864,653025.5903677414
59,2018-12-01,638220.2999638338,623454.5101225937,652957.8039564546
60,2019-01-01,649440.0076456807,633966.3030716841,665228.6179963348
61,2019-02-01,666865.8721491259,650393.2430560578,681209.8340086822
62,2019-03-01,662745.0140558778,646158.0507168848,677933.8946885837
63,2019-04-01,672105.4951325677,657301.9516702864,687292.0528441989
64,2019-05-01,657478.2646518499,642418.5963405872,673845.2483341821
65,2019-06-01,653396.8036528064,638171.8203056136,669719.1538347681
66,2019-07-01,654384.093924034,639835.5053351804,669949.7948114376
67,2019-08-01,643071.9626860816,627128.6509163595,658284.9662495567
68,2019-09-01,667369.8372532094,651919.1338767549,683413.0176888902
69,2019-10-01,648759.9534324089,634101.581975571,663982.4830743625
70,2019-11-01,637503.463355486,623188.7683104562,653121.5726434204
71,2019-12-01,634721.8848723609,619446.8332539751,649860.1667695681
72,2020-01-01,640007.0506919171,624652.4299280955,654375.4456068787
73,2020-02-01,657418.3000202137,641680.6182520147,672148.7792421923
74,2020-03-01,652290.5495488151,636562.2686937567,667730.5521576746
75,2020-04-01,639194.9990896762,622644.0016061892,654686.503275522
76,2020-05-01,657796.2566418715,643773.086660527,673037.1705663941
77,2020-06-01,660696.2520129539,645380.7823084145,675207.2994009012
78,2020-07-01,665937.6267287122,651768.2721805499,682218.2561678786
79,2020-08-01,665410.7601075899,648996.3703302848,681641.184954358
80,2020-09-01,644026.0306435967,624709.1459582596,661941.6245007769
81,2020-10-01,643165.7795134451,620664.8107894526,664562.1854839996
82,2020-11-01,630374.0287140859,603073.5094298963,659716.3253066642
83,2020-12-01,624128.263225732,591428.0825194258,656766.501524161
84,2021-01-01,656533.3132527032,612928.0214890955,699842.8472755236
85,2021-02-01,684187.3651799955,627778.1572870568,735681.0617449606
86,2021-03-01,654854.3543983864,588779.5006563098,715734.7898448812
87,2021-04-01,649540.573151224,570644.2925043537,724389.5207790105
88,2021-05-01,657291.3711909354,564868.3584945521,745565.3121980362
89,2021-06-01,657776.3003111529,551398.1386635759,759876.466823463
90,2021-07-01,661494.4714304172,539106.678546778,773026.916743854
91,2021-08-01,657128.074130363,520445.5945043534,785467.6197402076
92,2021-09-01,650986.3758472848,497906.7201552782,794163.1540891884
93,2021-10-01,644428.462692631,476134.33691009146,802153.930178008
94,2021-11-01,632157.1313703255,442369.7222470866,810980.2788298149
95,2021-12-01,627202.2754989278,420727.11756644555,823425.865783211
96,2022-01-01,650575.6266735395,425688.11552116775,868505.4324848248
97,2022-02-01,674527.074116085,434441.47217172314,911459.6861968263
98,2022-03-01,657708.0193859754,390951.34339941334,911983.8247907393
99,2022-04-01,659882.4699498956,369891.6757160111,937340.6192221371
100,2022-05-01,656553.0785459445,352208.88990449,953611.507810068
101,2022-06-01,654708.7392794351,328917.2606508678,970277.5546228087
102,2022-07-01,657007.5892717501,313756.12189004006,993358.5832735444
