,ds,yhat,yhat_lower,yhat_upper
0,2014-01-01,575729.3404592373,568852.1939858712,582390.8474581926
1,2014-02-01,580070.1743607834,573133.968086177,586967.4240651493
2,2014-03-01,575724.4556387712,569560.2303656534,582009.0785661306
3,2014-04-01,576697.9313516555,569824.5848011593,582832.0825986271
4,2014-05-01,575677.3882877621,569168.3362861736,582504.4957274843
5,2014-06-01,573697.0087032218,567162.5971115162,579923.4933533468
6,2014-07-01,571891.219752516,565280.7321315763,578588.0892297596
7,2014-08-01,565439.5216165138,558590.5077722719,572441.033263952
8,2014-09-01,565251.7635317595,558969.4451750021,571545.8977406658
9,2014-10-01,562850.1065906124,556439.359130716,569517.4699565725
10,2014-11-01,562093.2832120068,555563.4458450978,568555.2896187328
11,2014-12-01,561176.7444560695,554331.7922466752,567669.3154326361
12,2015-01-01,566499.2136659825,560071.1277438204,573239.7294599764
13,2015-02-01,571041.0358557632,564720.1832746709,577578.1809999308
14,2015-03-01,573308.5193265401,566984.0272444552,579825.1979579013
15,2015-04-01,576995.0297892577,570372.1235419395,583462.7486357035
16,2015-05-01,568943.9433331586,562385.290946154,576059.1151356528
17,2015-06-01,560652.9413643302,553912.359765356,567718.1568244767
18,2015-07-01,553820.8827133251,547035.2109755372,560987.4432253649
19,2015-08-01,544540.8911358075,537970.4844908456,551296.6791520873
20,2015-09-01,543700.0798828044,537212.119538099,550589.0580740587
21,2015-10-01,536393.5436486399,529382.2004375067,542562.9132317106
22,2015-11-01,528365.7182782892,522258.08904187847,535093.1982894087
23,2015-12-01,531170.6624358166,524564.7110957053,537750.504903099
24,2016-01-01,536751.0297674086,530426.4742844743,543485.5873174052
25,2016-02-01,543373.5281501458,537027.0999795737,549798.938691216
26,2016-03-01,541315.4768699808,534895.8263852809,547893.0960620103
27,2016-04-01,541376.0050231932,534690.2075038723,547988.8917898969
28,2016-05-01,548304.0131983327,541609.3712235678,555233.4723462248
29,2016-06-01,553053.1326430273,546350.3617990675,559406.0558533929
30,2016-07-01,553263.2847192177,546096.3714677917,559974.2811615553
31,2016-08-01,544101.8360033722,537280.3040904532,551086.7230023106
32,2016-09-01,527844.5127051943,521540.80607007554,534494.5601340535
33,2016-10-01,528786.3661638657,521981.35204893525,535400.2375448036
34,2016-11-01,536568.1545331212,530185.382220058,542939.3729017896
35,2016-12-01,528592.0290659004,522075.19749350724,535449.2982381878
36,2017-01-01,533786.9203499627,527141.7747789061,540781.2988926593
37,2017-02-01,540444.050819736,533726.9175363566,547205.6736530532
38,2017-03-01,534540.3254748195,527819.9343928566,540328.1359626019
39,2017-04-01,538250.1746529327,531327.8584343501,544343.3479447279
40,2017-05-01,544858.761329842,538253.6389462918,551499.2875713487
41,2017-06-01,546573.9155301595,540047.4051449529,553273.6565278074
42,2017-07-01,546055.7813791871,539305.3756796378,553085.0465143172
43,2017-08-01,542383.2393126526,535141.6171749479,549237.5421940298
44,2017-09-01,536979.4645530179,529899.3145385454,543588.3902709809
45,2017-10-01,539038.5452993825,532549.7296272493,546289.5881553127
46,2017-11-01,540824.3835757651,533953.9920358065,547282.1213065296
47,2017-12-01,534422.4060692551,527774.4084848163,540630.0281447237
48,2018-01-01,538561.2258800067,531584.2260868512,545074.6581538747
49,2018-02-01,543944.5105347349,537307.4450671907,551009.2164457176
50,2018-03-01,540540.3602349691,534341.4465038597,546819.0971824804
51,2018-04-01,542556.0818693177,536446.3478334312,549337.8522470362
52,2018-05-01,542544.1638906569,536249.966292518,549109.2622377472
53,2018-06-01,544360.5408565765,537622.1504813638,550917.1349619431
54,2018-07-01,546229.0323742777,540226.6786019033,553279.037447149
55,2018-08-01,543574.0907222792,536789.7084222973,550586.0597817522
56,2018-09-01,544367.6107492249,537863.6929010998,551084.4205246496
57,2018-10-01,542915.5777871661,536452.6268868366,550137.7176881008
58,2018-11-01,543267.7318653782,536693.7062572184,549830.3376801842
59,2018-12-01,542904.1680680261,536473.2302049613,549658.3447637673
60,2019-01-01,548798.0447350792,542301.340061094,555017.93657112
61,2019-02-01,551306.7673353617,544831.8911167705,558163.67588181
62,2019-03-01,551737.9027898201,545425.1767642687,558720.4633604526
63,2019-04-01,557270.4884459127,550734.8939936082,563333.2648001857
64,2019-05-01,555714.5212980304,549135.2981973626,562467.208305908
65,2019-06-01,554135.1426143188,547343.2096793081,560978.9424480546
66,2019-07-01,555083.4155400767,548592.7926163813,561275.5941815528
67,2019-08-01,553843.0999251816,547481.8115066928,560345.5404692792
68,2019-09-01,561041.964634834,554243.4184434492,567879.0226879764
69,2019-10-01,556168.338161213,549196.4324019925,562649.9958087488
70,2019-11-01,550654.5195434223,544326.3021671801,557168.7289517802
71,2019-12-01,552082.6784626147,545643.9360176738,558563.582619297
72,2020-01-01,556240.3677146335,549727.5845765815,562426.4876709317
73,2020-02-01,561440.1880177716,554745.0827616124,568481.4670359261
74,2020-03-01,560656.8257297382,554103.3000362592,567233.0669040827
75,2020-04-01,562079.952460689,555209.8276623137,568366.6326045686
76,2020-05-01,571483.2860999032,565035.734844902,578210.8141298001
77,2020-06-01,578790.2418574967,572525.5063231909,585405.3223273956
78,2020-07-01,581475.7193977885,574514.3395524432,587887.9155315069
79,2020-08-01,574870.0863174323,568556.6404981463,581554.5450399136
80,2020-09-01,561168.5786547161,554559.6462720293,568546.1231363066
81,2020-10-01,564583.8020379228,556762.9251247443,572515.2160020687
82,2020-11-01,574921.4059958849,565228.6591859593,584001.4976516399
83,2020-12-01,569418.650453223,555415.3937077463,581164.5586435446
84,2021-01-01,576956.6111935434,561397.9860554088,592499.5261463934
85,2021-02-01,585956.8111196538,565484.5017862385,605680.0653578964
86,2021-03-01,579336.9319751824,554082.05255281,602505.2209568934
87,2021-04-01,582253.8965895012,551000.5505359386,610743.2986941377
88,2021-05-01,588095.1756240987,551668.5618554266,621207.45270769
89,2021-06-01,592392.3676503419,550898.3461899069,630913.6909317019
90,2021-07-01,594372.9797824774,546310.9734424301,638040.1299977517
91,2021-08-01,589445.3895327263,537233.145434697,641478.6959936653
92,2021-09-01,582786.566589923,522513.86782028916,639309.3917736718
93,2021-10-01,583631.0845782944,518543.2230571702,646213.4034810176
94,2021-11-01,588658.5822550345,518610.39909920585,658519.4693017032
95,2021-12-01,585393.6944908095,508974.9935737853,661506.2226413927
96,2022-01-01,591804.0968781884,507166.5394534001,674194.4859103152
97,2022-02-01,599458.9641096188,510514.125460538,689776.0878096656
98,2022-03-01,598106.5658145971,500404.27071106824,697726.6206254455
99,2022-04-01,602393.9294524855,497339.705473341,712512.981621193
100,2022-05-01,604580.3747031454,491475.71166895714,720313.9277772515
