,ds,yhat,yhat_lower,yhat_upper
0,2014-01-01,474108.2927626935,456844.94659606024,490998.46963719674
1,2014-02-01,485610.48157007183,468799.7405316437,501616.98169905256
2,2014-03-01,468740.2017569652,451023.8494872649,485864.1180306931
3,2014-04-01,482826.81300477684,465724.47261450114,499829.73003392253
4,2014-05-01,484299.5707425417,466181.60033050133,502034.23137480504
5,2014-06-01,478221.6505088922,460760.11855953315,496090.3301235212
6,2014-07-01,490216.27577003953,474432.0981519353,507890.552504598
7,2014-08-01,480630.8786739167,463744.14939917205,497266.0151511774
8,2014-09-01,476273.7230748275,459073.6805496645,494284.79798082134
9,2014-10-01,476740.2076827628,458768.95736136887,495139.7088819347
10,2014-11-01,506003.9876802805,487465.08102248516,521966.11816371506
11,2014-12-01,486610.77327254135,469720.94409026334,504919.31067005143
12,2015-01-01,512347.20279669773,496296.1709590352,529890.6765001669
13,2015-02-01,510221.7454214975,492040.9149197977,528013.7223184303
14,2015-03-01,490826.54753966467,473479.0848781299,509745.45179979916
15,2015-04-01,499459.0235202779,480983.9178765868,516726.80110390054
16,2015-05-01,505421.836443813,488874.17190944764,521936.71024939587
17,2015-06-01,488036.2635929873,469913.99783117103,505362.5587446785
18,2015-07-01,495787.01850453205,478089.76535909757,513472.65601078665
19,2015-08-01,479631.1637875017,462261.38702656346,496600.6524053847
20,2015-09-01,481702.2988588576,464534.8911240052,498966.94729584566
21,2015-10-01,463017.48201105086,445727.4810167414,482127.5103696991
22,2015-11-01,478491.3752692389,461942.057922071,496256.0341252243
23,2015-12-01,462368.53484997863,445109.7346896171,479792.50309779856
24,2016-01-01,482941.9570199425,465477.67002956255,500007.05009748845
25,2016-02-01,476633.6579744007,459548.25663699856,493218.11889685824
26,2016-03-01,467223.91228314803,449630.4557717926,483870.0586552014
27,2016-04-01,485089.69347915554,465925.2893187803,502093.9644730013
28,2016-05-01,470217.47620549076,452278.52912066155,488255.9497673727
29,2016-06-01,479090.12098079984,461222.83794254373,497169.8090808654
30,2016-07-01,492694.9267280448,475138.7308411802,509541.547731989
31,2016-08-01,489441.6087503439,472490.21096404706,505545.3954234301
32,2016-09-01,452941.13472751144,436103.5962939199,468541.75749241037
33,2016-10-01,472666.2319313058,455591.8733130571,489084.8073254742
34,2016-11-01,511241.67242210655,493056.0422450707,528951.4977618157
35,2016-12-01,460282.3384841623,444165.78591993114,478250.6953251289
36,2017-01-01,469324.7824264451,451757.29782115953,487852.2353473932
37,2017-02-01,481614.5043897325,464423.9120036968,499656.54242196813
38,2017-03-01,455858.9619503003,437906.44687130285,472686.807988225
39,2017-04-01,464715.86163247016,447741.83033155825,481528.1780956239
40,2017-05-01,460092.65051279066,443156.55693507136,477082.69072704104
41,2017-06-01,463649.5457710105,445847.22700949287,480262.80919633404
42,2017-07-01,478449.8212100814,460667.78751519497,495683.43477871147
43,2017-08-01,474046.87960447976,456921.42312792735,490910.4733694863
44,2017-09-01,453838.9806842712,437048.45805877,471472.31337194156
45,2017-10-01,462071.61157298717,445500.9096139963,478479.39566293213
46,2017-11-01,493829.4787982434,476345.41032473446,510564.2857611345
47,2017-12-01,460156.74587255967,443334.7581902164,477014.3539669258
48,2018-01-01,479295.94116689917,461512.3601926307,496000.6238539437
49,2018-02-01,489954.62597034033,473209.41389769746,507261.4518149974
50,2018-03-01,472321.9110884478,455021.9755264607,488858.7986438829
51,2018-04-01,486575.41305010876,470580.5122284758,504551.4009399554
52,2018-05-01,486165.4052184957,468484.0982829211,503150.96700834204
53,2018-06-01,478141.96056320646,461115.99188911804,494991.9961774048
54,2018-07-01,488254.3471671132,470331.2919499609,505360.79836697795
55,2018-08-01,476719.0474309439,459548.4986073011,494889.0290661956
56,2018-09-01,466541.05676577863,448894.12027865084,483533.0293573033
57,2018-10-01,461374.53038921085,445709.1895093013,477514.8577548401
58,2018-11-01,484817.5323693638,466362.7691066807,502465.5300603865
59,2018-12-01,459791.1744625395,441450.73395404563,476580.10034052684
60,2019-01-01,481141.1610089716,464874.11926181125,497753.34807635384
61,2019-02-01,482456.48419811216,465282.7339871018,501081.4441176675
62,2019-03-01,466170.34231801674,450748.4051349506,484918.05388716125
63,2019-04-01,478244.98744340724,461699.3846495142,495837.8194638161
64,2019-05-01,487538.9312201427,469271.80493777955,504144.90087381017
65,2019-06-01,473595.5269175042,456942.6117752607,490536.5009641372
66,2019-07-01,484673.9839142987,465893.752641928,501381.4183083564
67,2019-08-01,471956.7546852748,455187.3587525956,490586.7516085723
68,2019-09-01,477466.51524471707,460967.46951071295,493467.41797504394
69,2019-10-01,462109.4002301778,444329.0125090913,478447.7944968717
70,2019-11-01,481021.91871608683,464146.3399837956,499828.8654108684
71,2019-12-01,468225.2142794355,450710.45203547657,484857.43623040343
72,2020-01-01,492235.6436313846,474736.1985997913,509663.2540128799
73,2020-02-01,484843.51948954957,468009.26948829385,502299.4624243237
74,2020-03-01,474419.87290179805,456819.5826684298,492441.26545695984
75,2020-04-01,491201.8290015771,473846.98099725216,508562.983670598
76,2020-05-01,475280.7485573342,458773.1410525956,493016.027277224
77,2020-06-01,483069.5680565322,465289.19874115736,499368.14016321563
78,2020-07-01,495625.5110186548,478830.41214840487,512139.67105628416
79,2020-08-01,491288.36816298653,472668.26399370964,508306.6158842827
80,2020-09-01,453704.0692622273,434703.0922581911,471601.62825969263
81,2020-10-01,472384.66550995305,454507.9099199686,492516.1711965789
82,2020-11-01,509880.7883462234,490938.26861096965,530045.1838269574
83,2020-12-01,465007.8100790838,442865.5219032915,485962.9333999685
84,2021-01-01,480339.48821454454,456499.47726477124,502695.12884228316
85,2021-02-01,498918.44437102554,471688.0208586873,525639.8085944375
86,2021-03-01,478838.7769752657,448848.190410177,507232.19263587554
87,2021-04-01,493979.68117014586,462194.49397173786,522857.3664367338
88,2021-05-01,486546.9596696696,453495.44069018867,522340.55403011723
89,2021-06-01,487200.6942009515,446743.2498397622,527403.1420206329
90,2021-07-01,499191.4590470829,455276.6028527622,540903.8286159575
91,2021-08-01,491885.3564952882,441068.5557780732,538790.244743732
92,2021-09-01,468774.2966290347,414089.0590005563,520086.90480376
93,2021-10-01,476346.8876555012,416745.02275232767,534126.7289804865
94,2021-11-01,507422.7136897695,444041.9521037591,570426.0795017353
95,2021-12-01,473089.9413134252,404196.1321364484,540517.2125734979
96,2022-01-01,491547.0958419279,418283.803273992,561514.4398645025
97,2022-02-01,501523.73987969215,419924.80174343445,580834.1929870538
98,2022-03-01,483275.5486617973,397736.3634829191,566964.3264721727
99,2022-04-01,496847.63039431,401010.5023730506,589772.6042043836
100,2022-05-01,497822.45634315355,393842.86564537964,593203.5151399904
101,2022-06-01,491230.00659422687,381931.884816495,598614.3581771242
102,2022-07-01,502727.2269785313,389435.4648568169,611167.6285541562
103,2022-08-01,492627.84484294645,376858.5129155925,607842.2057664562
104,2022-09-01,483885.77177837404,352457.92515100754,609608.5474530973
105,2022-10-01,480108.78787133493,341470.82624370325,610897.1882735576
106,2022-11-01,504987.6504033081,362761.6022932576,643199.8206234744
107,2022-12-01,481350.83496606746,331456.3801805615,627399.9262407186
108,2023-01-01,502702.2100929673,341003.8373910687,657178.5835494796
109,2023-02-01,504018.9218625897,329944.9113116526,665681.4580764038
110,2023-03-01,487732.7799825042,311061.253051934,657181.247918538
111,2023-04-01,499807.42510785704,311075.8264364152,678577.4845072576
112,2023-05-01,509101.36888452,313074.5659504364,691687.431049841
113,2023-06-01,495157.9645819346,296794.8377117318,684134.2024393366
