,ds,yhat,yhat_lower,yhat_upper
0,2014-01-01,465220.77379502286,455768.0705550217,475468.6234786715
1,2014-02-01,466133.85960470873,456252.88600884203,475830.7321800607
2,2014-03-01,472874.0254298079,463303.45057521976,483177.08524402225
3,2014-04-01,474941.58887733374,465908.67098314525,484687.58032420016
4,2014-05-01,475705.1343965305,465492.0375277338,485935.7008126165
5,2014-06-01,476641.47701786476,466751.2143048017,486206.58677915705
6,2014-07-01,465806.59650163323,455636.52414611314,476311.7719125937
7,2014-08-01,467526.36405805993,457509.3915158811,477472.1315542222
8,2014-09-01,464746.75193748926,454310.79087732075,475066.78723960096
9,2014-10-01,464524.43510642706,454952.2620799856,474255.1561880179
10,2014-11-01,457915.20824537956,448273.12233986676,467079.4345138323
11,2014-12-01,457963.09381300263,448104.72517111327,467285.8457563123
12,2015-01-01,463038.834192592,453349.00348402164,472708.01360245515
13,2015-02-01,462832.4253468992,453212.4960729861,472295.2488467876
14,2015-03-01,462562.4303100009,452796.3548991621,472408.6872786409
15,2015-04-01,472084.633572545,462416.73553227977,482009.42217187944
16,2015-05-01,468046.6539435245,457690.1359646821,477226.1572314288
17,2015-06-01,464259.29685764975,454135.72616793076,473395.00396737864
18,2015-07-01,441866.40086386364,432028.6253415341,451490.7939493162
19,2015-08-01,448181.1526182202,438327.04369732656,457279.2732193778
20,2015-09-01,446148.3021641034,436675.92519837513,456321.0127503445
21,2015-10-01,446409.1195513065,437383.3924380447,456141.10535241576
22,2015-11-01,432353.09910704166,422378.9947804456,442622.47349586675
23,2015-12-01,429954.7354088627,420711.9835467765,438862.8020087626
24,2016-01-01,444419.87917276757,434241.7388517476,454153.4182202073
25,2016-02-01,446342.55054354906,436960.2661746282,456519.11067941075
26,2016-03-01,458694.6840357719,448885.9214948098,468619.925739949
27,2016-04-01,440242.2081860043,430303.6753478113,450701.6498797441
28,2016-05-01,444555.9704148992,434493.6180524932,454257.9462141895
29,2016-06-01,449049.37153849256,439442.91048627405,459757.23884696077
30,2016-07-01,455359.28210767143,445614.92497552227,465802.26417170145
31,2016-08-01,441746.6459209112,431665.1102384715,451636.9479912621
32,2016-09-01,430647.2438992824,421359.50717477326,441406.10455664946
33,2016-10-01,422438.193233843,412081.6810457183,432128.39310863026
34,2016-11-01,423613.7866612017,413441.39018084126,433285.3884315124
35,2016-12-01,440688.16178452456,430740.4837528424,449814.11042483203
36,2017-01-01,439483.001215607,429543.99426589214,449046.81151560514
37,2017-02-01,443129.3983536899,433242.0101518327,453664.39960636944
38,2017-03-01,458499.0238761787,449041.3024997202,468022.3286857429
39,2017-04-01,454790.66992687143,444545.47969813395,464431.86055123
40,2017-05-01,459308.23164070584,448826.2693630139,469047.2744448791
41,2017-06-01,464008.7758534446,453964.9005324155,473365.9960424294
42,2017-07-01,462524.62340867333,452157.8384699174,472373.1573664197
43,2017-08-01,457372.0081217473,448243.87707308144,467539.8556848247
44,2017-09-01,451346.6351077429,441592.11715534434,461474.2516374119
45,2017-10-01,448087.6982902752,437921.0182525523,457961.3405150619
46,2017-11-01,446338.665964392,436749.922855319,455630.5375757769
47,2017-12-01,453259.33540561923,443377.3771681211,463326.8849367386
48,2018-01-01,453502.01808554825,444341.91139390506,463370.1882924507
49,2018-02-01,454731.5382683001,445191.4614906209,464565.64823639445
50,2018-03-01,451857.030151947,441469.47032399557,461572.8635917743
51,2018-04-01,443279.7759389971,433145.64612613444,452865.08486174856
52,2018-05-01,445379.24698449153,435151.7850986988,455610.59729016945
53,2018-06-01,447696.0459829978,437614.5145989354,457340.93651567557
54,2018-07-01,438197.4412982908,428503.7888412251,448653.53302387893
55,2018-08-01,443115.5855083538,432699.93116860953,453601.9838677537
56,2018-09-01,443540.66006331233,433087.7070065648,453023.4615994606
57,2018-10-01,446421.6687026297,436093.078296663,456500.92549103976
58,2018-11-01,443019.2114943189,433520.4964048371,453181.32587923016
59,2018-12-01,446171.5138564306,436069.2175909197,456072.31915204576
60,2019-01-01,444747.0424358266,435174.5552564036,453779.72040368035
61,2019-02-01,440266.0657970809,430678.32965252944,449334.75144776027
62,2019-03-01,443456.7056866298,434040.47006234375,453294.3430903746
63,2019-04-01,456810.3261890933,446697.09688063187,465629.4398718558
64,2019-05-01,456482.2024709217,446546.2277209689,465685.90082577517
65,2019-06-01,456528.3631595714,446164.4788106942,466018.42757231276
66,2019-07-01,438380.3279652209,428122.34320956207,448222.4192225766
67,2019-08-01,449081.4358789802,439934.0728764483,459463.4857640581
68,2019-09-01,451434.9415842536,441549.460491069,461460.67713828466
69,2019-10-01,455934.3226938412,446524.909470352,465849.1387049489
70,2019-11-01,446258.1514293171,436856.8824898492,456515.32564686105
71,2019-12-01,441423.433058216,431837.7214237332,451463.6471028122
72,2020-01-01,453371.0103267867,443751.1634476187,462866.0309429417
73,2020-02-01,458042.86576748476,448927.94036207034,467339.4076047999
74,2020-03-01,472966.8166153222,463552.88393328525,483014.87060933415
75,2020-04-01,457263.5248354308,447443.4123074226,466659.24838607543
76,2020-05-01,464241.910844966,454374.62928811775,473186.50456969196
77,2020-06-01,471488.7565419264,462093.33865264285,481854.73847731226
78,2020-07-01,480463.291010007,470380.70110085467,490487.40395723016
79,2020-08-01,469604.09951881773,459360.64408259024,480068.5798724306
80,2020-09-01,461258.1421927152,448882.4685995293,472339.8263829042
81,2020-10-01,455713.7151635472,440196.2298527818,469587.3734559084
82,2020-11-01,459642.7530151377,441129.69081436744,475295.53026501107
83,2020-12-01,474476.94205399754,452110.87054427585,493375.5265818346
84,2021-01-01,470956.92253114306,443064.90596864023,494894.3127052853
85,2021-02-01,472288.46071535925,437213.5221722017,501933.48653888865
86,2021-03-01,485567.2457693388,446740.174576247,520507.630794923
87,2021-04-01,479544.0327298899,431871.5061300523,521059.29563536344
88,2021-05-01,484289.93050695397,430485.78514356044,530391.790545887
89,2021-06-01,489226.4219849574,428501.9191819226,544444.2745980559
90,2021-07-01,488982.46889912366,418980.80363546114,550521.2028897828
91,2021-08-01,485111.39294977835,407313.5134359679,555761.5463055256
92,2021-09-01,480367.5592733751,388058.32133643224,560595.3142310369
93,2021-10-01,478348.82203536783,380609.026551536,566882.2100358995
94,2021-11-01,477881.32927496627,367510.2836614241,575839.7569602244
95,2021-12-01,486042.19797742023,363884.4064329745,593362.1937812995
96,2022-01-01,487566.41989395383,357289.9661088711,600157.6499995724
97,2022-02-01,490077.4793134412,347100.37487629993,610495.1629049793
98,2022-03-01,498260.9761409531,344161.70076928753,629623.5059259237
99,2022-04-01,501926.5131157678,337184.1600614771,641987.971113546
100,2022-05-01,504236.48462917237,331101.75031321705,651094.0452040007
101,2022-06-01,506770.8007778185,321321.3593803631,667105.4398110115
102,2022-07-01,497482.6965609935,306780.9619419886,671913.3791849967
103,2022-08-01,500800.7996267715,299670.90614576795,687096.9246890212
104,2022-09-01,499625.83303746214,286001.287943476,699713.8688937952
105,2022-10-01,500956.3989786448,277042.67626003444,707660.8500840577
106,2022-11-01,495951.817648853,262202.0559678004,718572.0560517376
107,2022-12-01,497553.6773128178,247717.70731509553,734314.4155326359
108,2023-01-01,504235.1909252805,244259.04418081348,752415.7154905268
109,2023-02-01,507860.19931957533,233391.3181213352,769464.5717492683
110,2023-03-01,511050.8392090922,223674.4411626106,784844.0360258017
111,2023-04-01,524404.4597115843,221156.80574340452,809356.8020427249
112,2023-05-01,524076.33599338884,210246.04237493212,813558.8750683405
113,2023-06-01,524122.4966820638,196637.37392574226,838054.0604182736
