,ds,yhat,yhat_lower,yhat_upper
0,2014-01-01,649285.8989287253,636482.7835871252,663302.4292069054
1,2014-02-01,671743.7802867093,657313.6681387725,686900.6930471224
2,2014-03-01,656776.4131058218,642811.0939413885,669982.8331835836
3,2014-04-01,653693.0977926591,639786.1156837128,667684.7837879632
4,2014-05-01,644814.0132136643,631108.6298516734,659108.9936598461
5,2014-06-01,646779.451770627,633120.3913321166,660798.1487723745
6,2014-07-01,645968.3359626017,631519.3867788069,660348.210887888
7,2014-08-01,630359.5464637295,615569.0902443711,643709.1298751507
8,2014-09-01,629288.0715563728,615150.1606591947,644351.2367982242
9,2014-10-01,630529.7082346441,616677.2601117207,644978.2530732458
10,2014-11-01,615804.1480730545,602464.5634755702,629507.1082496387
11,2014-12-01,624830.1832680444,609879.3134277101,639394.0224041248
12,2015-01-01,635817.8958084465,621197.683877768,649834.6333873571
13,2015-02-01,626346.7527405347,611338.2110194189,639690.9578672238
14,2015-03-01,620697.4355740232,606970.1995681964,635009.7077601693
15,2015-04-01,622670.1742780791,608263.1360515777,636639.6661925507
16,2015-05-01,623126.2186570968,608346.291125633,637293.0914249558
17,2015-06-01,639763.116601309,626104.979993645,653549.3866914558
18,2015-07-01,635461.3424685182,621184.5650314741,648753.8419880312
19,2015-08-01,625713.2266627038,611659.5292764254,639779.4515837404
20,2015-09-01,612052.9401519509,598190.3829567883,626916.1392772255
21,2015-10-01,577538.8657557868,563684.7302128244,591844.3144104843
22,2015-11-01,543948.0716550194,530170.8185135808,558085.7890347587
23,2015-12-01,581776.8379931574,568083.1211684723,595758.3056586356
24,2016-01-01,614289.8438256916,600592.6487359356,627693.178741086
25,2016-02-01,582596.9239300296,568306.519910646,596745.3284242676
26,2016-03-01,603932.4057761057,590417.7978567831,618015.8666807811
27,2016-04-01,597627.9313962342,583715.6482042805,612636.5945635983
28,2016-05-01,606738.2813698436,592560.293069774,620009.4275712711
29,2016-06-01,617660.946093764,603106.1746231257,631533.4346177095
30,2016-07-01,627272.5646097127,612805.3332013607,641782.4740666371
31,2016-08-01,603078.9243381098,588817.2576018043,616530.8587348007
32,2016-09-01,588789.3466248375,575437.4604072316,604081.1152226242
33,2016-10-01,619081.4466676658,605181.0306829766,633238.2819707277
34,2016-11-01,599947.5069625243,585686.230067173,614093.3140385293
35,2016-12-01,572246.8206675068,557042.4925534236,586030.0246863936
36,2017-01-01,559290.64064293,544392.5796470435,574052.8061791594
37,2017-02-01,614878.588183963,601624.539703127,628573.2566572825
38,2017-03-01,600027.6498435206,584746.894465874,613871.3560498413
39,2017-04-01,601724.8620924024,587174.676077131,615693.3967481764
40,2017-05-01,608022.3443220035,593949.4103824846,622344.6709249023
41,2017-06-01,620783.7135182148,606705.732556924,634482.5434664317
42,2017-07-01,631261.0214554289,616617.1599304734,645099.8282368704
43,2017-08-01,617706.4693338226,602097.6333450932,631726.843726085
44,2017-09-01,609806.0825397978,595032.0733392631,622875.6746614346
45,2017-10-01,623304.6631585632,608843.7503311184,636225.4341756044
46,2017-11-01,603734.2421060622,589675.8721776129,617801.4820407992
47,2017-12-01,598850.1462964644,584633.3002271479,613246.8373903488
48,2018-01-01,602884.1791796378,589021.5465277947,617498.7555584703
49,2018-02-01,630721.632173957,615505.427089627,644675.3317605045
50,2018-03-01,616186.5521992185,601128.7554882122,630286.26391412
51,2018-04-01,613589.8584700912,599355.1092999331,627785.5010890161
52,2018-05-01,605181.6979409717,591660.8316903831,617966.4420527254
53,2018-06-01,607633.7580162586,593887.2268480113,621748.6283704926
54,2018-07-01,607286.4088564574,591332.0674611207,622622.0744670483
55,2018-08-01,592157.5828064153,578312.6375037478,606759.1391222244
56,2018-09-01,578074.5951278084,563427.8401920936,591791.1390422204
57,2018-10-01,588880.1347332641,574127.3241093698,601842.806683919
58,2018-11-01,584037.2742629417,569892.3389796722,598404.7414789185
59,2018-12-01,616325.919290134,602323.3417815102,630772.1023327516
60,2019-01-01,621297.0375309093,607041.4741114696,635198.8666063992
61,2019-02-01,605809.3002852718,590448.4914590901,620197.0306200861
62,2019-03-01,607765.120853769,591991.7338189745,622583.0596459049
63,2019-04-01,618157.8334787921,603839.7675514098,632465.3677511171
64,2019-05-01,611787.1145590424,597445.2159436978,625973.9292348786
65,2019-06-01,621369.6904277176,607862.3625607577,636168.8022066395
66,2019-07-01,627138.8606607907,613069.5347369402,641867.7806611496
67,2019-08-01,627797.3873664282,614744.0995808353,642411.9554587242
68,2019-09-01,624543.7433670625,609630.8323122306,638903.8403797953
69,2019-10-01,600100.7859699696,586281.7483963856,614462.0248511998
70,2019-11-01,576916.8127681732,562254.6863101146,591032.0452921594
71,2019-12-01,614026.83486243,600459.1299274496,628299.9904121906
72,2020-01-01,645797.1383095245,631967.7513038961,661078.6159041574
73,2020-02-01,613366.3377161145,599349.6622568244,627173.1573958397
74,2020-03-01,634011.544070869,618366.3077933204,648379.736627978
75,2020-04-01,626969.1889933429,612462.231732006,640128.2347915183
76,2020-05-01,635365.4608402852,621548.036347838,649530.1860596337
77,2020-06-01,645550.2448336083,631164.2671647747,659273.0445001862
78,2020-07-01,654447.785400169,639074.416038286,670590.4117202456
79,2020-08-01,629516.2645806806,612679.2394712542,646502.1552277458
80,2020-09-01,614488.8063197254,594326.6879623028,634490.4150200728
81,2020-10-01,650340.6638224989,625207.7400178609,674510.4764736753
82,2020-11-01,636951.8068259619,603824.3724110663,670530.6784459774
83,2020-12-01,614810.8780421704,567934.7388249455,660591.1482438095
84,2021-01-01,607599.7807792275,550647.7059690763,668106.4424011356
85,2021-02-01,668932.8110818259,598754.5913689809,740911.3352470476
86,2021-03-01,651524.6536157903,570784.2622990531,737811.0340530408
87,2021-04-01,650390.6589757421,554476.6020896372,752624.1025905592
88,2021-05-01,653948.2636137347,543644.5746472052,765461.6855330172
89,2021-06-01,663878.4259651946,538064.5974040919,795713.0966291089
90,2021-07-01,671615.5381650294,525589.6386010436,813990.5664861839
91,2021-08-01,655229.4504480173,491275.78643370606,821373.8216739321
92,2021-09-01,644497.5280586568,455628.16442871885,833074.5859145136
93,2021-10-01,660295.1899739086,445061.56743840134,870112.9510785193
94,2021-11-01,643100.486261018,410422.02744452044,876879.2639637674
95,2021-12-01,640515.6736818777,383062.17413029744,892646.4316847498
96,2022-01-01,646925.6325696756,362201.1049666521,919396.4606173119
97,2022-02-01,677139.0115686056,372474.9526483066,977322.1165719354
98,2022-03-01,669176.609998856,340151.7926271533,980087.9523075585
99,2022-04-01,673856.810218082,320873.81655508565,1023397.9147201922
