,ds,yhat,yhat_lower,yhat_upper
0,2014-01-01,644525.4881481995,631591.1465589287,658252.7151796378
1,2014-02-01,644161.6157658938,630571.3981975393,658857.1897371267
2,2014-03-01,630888.1322759974,618122.305384198,644575.9249584079
3,2014-04-01,628634.4516615429,614123.1991447287,641494.019693071
4,2014-05-01,644765.4601219273,630919.1816948,657905.1132753056
5,2014-06-01,635248.4419087538,621456.367322668,647912.0442966113
6,2014-07-01,644654.8562739396,630830.4839257981,658095.2846599524
7,2014-08-01,642419.1524097088,628817.7953404424,655138.6782052374
8,2014-09-01,635417.4839537713,622118.4624298337,647952.24915622
9,2014-10-01,624183.4628072818,611130.4457555579,637837.2270403579
10,2014-11-01,633989.5951363466,620391.3190902554,647953.671884242
11,2014-12-01,620007.0451489178,606560.2033064987,633693.4890006334
12,2015-01-01,642418.2150793577,628713.7446616138,656390.9146695118
13,2015-02-01,647940.9996692151,633380.5699136163,661559.4737321315
14,2015-03-01,638668.4268541894,624639.5843159277,652939.3539086379
15,2015-04-01,632918.6532309724,619366.3248970965,646163.9430638455
16,2015-05-01,642442.8346005938,628356.866372663,655944.8156857287
17,2015-06-01,610201.5564450056,595906.3191779817,623006.8240558769
18,2015-07-01,617866.08612501,605025.1220301251,631389.2865196792
19,2015-08-01,604625.5806790461,590856.3604360707,617177.5204364178
20,2015-09-01,603506.306060984,589433.4882823032,617075.3783471441
21,2015-10-01,586312.5867869443,573558.8318276766,598954.8839769303
22,2015-11-01,615591.1575100671,601301.562752738,629089.6131799559
23,2015-12-01,595993.6538478573,582817.2768253675,609168.2849843712
24,2016-01-01,635359.897842038,622057.1916876845,649398.7387705076
25,2016-02-01,637915.5459054692,624015.64319422,651539.5266242484
26,2016-03-01,627401.050628667,614062.2499072542,640796.0506235077
27,2016-04-01,617710.2261332833,604531.1472303598,630057.3134348724
28,2016-05-01,617431.7829831492,603222.4221854076,631539.8566493081
29,2016-06-01,623259.6276142052,609200.6560534707,637099.4284919224
30,2016-07-01,614196.4900267476,601270.0868864537,628215.3660800116
31,2016-08-01,611028.5434948436,598107.8394217298,623841.5669102868
32,2016-09-01,581092.6791598676,567220.4669007584,595636.4879387013
33,2016-10-01,594662.6456518774,581505.4397406229,608566.880711585
34,2016-11-01,578908.1993887564,564660.7167692333,592585.2102719875
35,2016-12-01,594298.8577017019,580811.7537785636,607287.88268059
36,2017-01-01,601863.0038884995,588472.2466214674,614635.1131512704
37,2017-02-01,611487.1749854984,597487.5647444582,624325.181727706
38,2017-03-01,608637.6451348682,595211.6044852019,623124.680964396
39,2017-04-01,604739.7087581157,591679.4129968245,618708.2274886583
40,2017-05-01,614767.0880958128,601944.0570202282,627785.9267552603
41,2017-06-01,615013.4257530015,601144.9417128977,628092.6100124562
42,2017-07-01,619696.8758223583,605754.7299166175,633553.0992165552
43,2017-08-01,621701.053954431,607325.1708116066,634555.0918715092
44,2017-09-01,610076.2942943597,596647.6643270275,623825.3876861748
45,2017-10-01,607394.9576240935,593062.5456502453,621723.4549338267
46,2017-11-01,600425.7622273908,587673.7008618412,613561.0123029058
47,2017-12-01,594696.6587241642,581223.9967062785,608293.1408178789
48,2018-01-01,602978.3194913634,589777.7121026592,617068.6330679656
49,2018-02-01,603958.3544546292,590841.7735087535,617410.2642318462
50,2018-03-01,599604.3233979399,586568.4718570156,612288.8933071754
51,2018-04-01,596644.9728649699,583146.3798105497,610371.0055798196
52,2018-05-01,612093.2758983113,599037.3290636138,626031.8986375212
53,2018-06-01,601870.7954104888,588833.7288633031,614755.6530222232
54,2018-07-01,610594.5041425809,597076.4135580587,622960.7681105103
55,2018-08-01,607652.997687449,593795.0212306556,621862.6837214943
56,2018-09-01,604047.9525685948,591240.036480645,617677.5564143144
57,2018-10-01,594649.2775802561,580077.7668574336,607474.3084504651
