,ds,yhat,yhat_lower,yhat_upper
0,2014-01-01,732512.6931534644,703987.5339011783,761030.6469328471
1,2014-02-01,710445.1724873271,680554.2644221879,738579.9796526192
2,2014-03-01,671524.3361502459,643066.3117981056,700637.2198130422
3,2014-04-01,674665.0066724339,645921.5310431472,702168.5989259956
4,2014-05-01,661090.1622648059,632661.2151220844,690352.8758756599
5,2014-06-01,632878.717055726,603726.176685521,660140.2039790668
6,2014-07-01,634847.4668168675,606961.0096987478,664732.0696539625
7,2014-08-01,634814.3776460798,605355.4006636201,662387.1515497846
8,2014-09-01,665638.4760477374,638205.7164436674,694002.0023195086
9,2014-10-01,650166.499492826,622609.2783972609,677148.2430062065
10,2014-11-01,631538.252854273,604193.7781676333,660275.132771807
11,2014-12-01,625874.8801430543,598101.4614544642,652166.6320883491
12,2015-01-01,663074.4003207749,634418.8432049146,690866.8786117635
13,2015-02-01,654078.6647302988,623234.127148196,684433.8718974155
14,2015-03-01,645110.6421145239,617233.1374902755,674052.5184519084
15,2015-04-01,675630.6706919493,646846.3667871169,702420.5105577976
16,2015-05-01,665018.5647498609,638602.8232675416,693553.6107425203
17,2015-06-01,631179.4085053279,603023.4167510045,658509.9057623269
18,2015-07-01,631745.3029477401,604123.1559436861,661100.7497853563
19,2015-08-01,618200.8913839416,589463.118639612,647465.0119621821
20,2015-09-01,629456.9349833381,599198.51170762,658687.8693707987
21,2015-10-01,619228.7116206415,590891.8549425654,645715.2167802297
22,2015-11-01,597970.2253367907,569301.3770609223,626680.4357036635
23,2015-12-01,590361.6957671971,560660.9692069165,618634.4169288775
24,2016-01-01,656503.2616543702,627549.4754039872,685062.2213379362
25,2016-02-01,640298.089981144,612636.8107714725,671068.4207241588
26,2016-03-01,629816.5472954414,602448.8786383633,657940.6249056973
27,2016-04-01,662106.6581831526,634454.168554037,690927.7721326896
28,2016-05-01,675220.3228248096,647515.6925386047,701625.5123272776
29,2016-06-01,693349.7709157602,665556.7270976473,721376.4579925095
30,2016-07-01,656258.462505306,628013.982495528,686737.0499385614
31,2016-08-01,638494.4235254022,607036.0261085537,667253.9675556241
32,2016-09-01,663674.9221958951,635706.6810442007,695087.7985596767
33,2016-10-01,640765.175539911,612435.5387850901,670313.8505855856
34,2016-11-01,631010.5827131337,602356.1799328258,659109.8308955956
35,2016-12-01,640085.0048381167,611706.3946841598,669219.3315017017
36,2017-01-01,629211.9259177964,598379.7600365349,658365.756767963
37,2017-02-01,643898.2443745342,617186.7439848777,673752.988652379
38,2017-03-01,620268.3469432091,592368.3811946334,648309.6190827101
39,2017-04-01,645878.2789463772,618695.5271059726,674687.2875924221
40,2017-05-01,660269.9283523941,631655.5269808765,690611.7007909665
41,2017-06-01,670108.9325303205,643069.4444539883,697634.4510061137
42,2017-07-01,654280.695570438,626086.5704062909,682326.1036879973
43,2017-08-01,647424.1898425865,619935.6469978776,676023.6052012232
44,2017-09-01,677476.1098025664,649711.9483822406,706110.2120954279
45,2017-10-01,660262.7303494994,630446.7782058518,689831.8918333021
46,2017-11-01,648040.2625471761,620236.4364900315,676989.4791716516
